

BUFFER,FROM_INSTANCE.PORT,TO_INSTANCE.PORT,SIZE,MEMORY_GROUP,BANK,OFFSET,DMA_NEEDED
buf412,topSweepGraph1.sp[0].po6,topSweepGraph1.sweepGraph.orth[6][0].pi0,528,"(6, 0)",1,0,-
buf12,topSweepGraph1.sp[0].po6,topSweepGraph1.sweepGraph.orth[6][0].pi0,528,"(6, 0)",0,0,-
buf627rr,topSweepGraph1.sweepGraph.orth[4][13].po0,-,528,"(24, 0)",3,0,Yes
buf227rr,topSweepGraph1.sweepGraph.orth[4][13].po0,-,528,"(24, 0)",2,0,Yes
buf231rr,topSweepGraph1.sweepGraph.orth[2][13].po0,-,528,"(21, 0)",2,0,Yes
buf635rr,topSweepGraph1.sweepGraph.orth[0][13].po0,-,528,"(19, 0)",1,0,Yes
buf235rr,topSweepGraph1.sweepGraph.orth[0][13].po0,-,528,"(19, 0)",0,0,Yes
buf523rr,topSweepGraph1.sweepGraph.orth[2][6].po1,-,528,"(11, 7)",1,0,Yes
buf123rr,topSweepGraph1.sweepGraph.orth[2][6].po1,-,528,"(11, 7)",0,0,Yes
buf232rr,topSweepGraph1.sweepGraph.orth[3][13].po1,-,528,"(22, 0)",1,0,Yes
buf621rr,topSweepGraph1.sweepGraph.orth[0][12].po1,-,528,"(18, 1)",1,0,Yes
buf221rr,topSweepGraph1.sweepGraph.orth[0][12].po1,-,528,"(18, 1)",0,0,Yes
buf629rr,topSweepGraph1.sweepGraph.orth[3][13].po0,-,528,"(23, 0)",2,0,Yes
buf229rr,topSweepGraph1.sweepGraph.orth[3][13].po0,-,528,"(23, 0)",1,0,Yes
buf203rr,topSweepGraph1.sweepGraph.orth[7][11].po1,-,528,"(9, 2)",0,0,Yes
buf234rr,topSweepGraph1.sweepGraph.orth[2][13].po1,-,528,"(21, 0)",0,0,Yes
buf636rr,topSweepGraph1.sweepGraph.orth[1][13].po1,-,528,"(20, 0)",2,0,Yes
buf527rr,topSweepGraph1.sweepGraph.orth[7][6].po1,-,528,"(18, 7)",2,0,Yes
buf127rr,topSweepGraph1.sweepGraph.orth[7][6].po1,-,528,"(18, 7)",0,6144,Yes
buf120rr,topSweepGraph1.sweepGraph.orth[7][6].po0,-,528,"(17, 7)",3,0,Yes
buf118rr,topSweepGraph1.sweepGraph.orth[6][6].po0,-,528,"(17, 7)",2,0,Yes
buf520rr,topSweepGraph1.sweepGraph.orth[7][6].po0,-,528,"(17, 7)",1,0,Yes
buf518rr,topSweepGraph1.sweepGraph.orth[6][6].po0,-,528,"(17, 7)",0,3840,Yes
buf116rr,topSweepGraph1.sweepGraph.orth[5][6].po0,-,528,"(16, 7)",2,0,Yes
buf114rr,topSweepGraph1.sweepGraph.orth[4][6].po0,-,528,"(15, 7)",2,0,Yes
buf526rr,topSweepGraph1.sweepGraph.orth[4][6].po1,-,528,"(14, 7)",2,0,Yes
buf112rr,topSweepGraph1.sweepGraph.orth[3][6].po0,-,528,"(14, 7)",0,5600,Yes
sysmem355,-,-,2080,"(13, 7)",3,0,-
buf525rr,topSweepGraph1.sweepGraph.orth[3][6].po1,-,528,"(13, 7)",2,0,Yes
buf125rr,topSweepGraph1.sweepGraph.orth[3][6].po1,-,528,"(13, 7)",0,6144,Yes
buf113rr,topSweepGraph1.sweepGraph.orth[2][6].po0,-,528,"(13, 7)",0,5600,Yes
buf115rr,topSweepGraph1.sweepGraph.orth[1][6].po0,-,528,"(12, 7)",0,5600,Yes
buf121rr,topSweepGraph1.sweepGraph.orth[1][6].po1,-,528,"(10, 7)",3,0,Yes
buf117rr,topSweepGraph1.sweepGraph.orth[0][6].po0,-,528,"(10, 7)",2,0,Yes
buf521rr,topSweepGraph1.sweepGraph.orth[1][6].po1,-,528,"(10, 7)",1,0,Yes
buf520,topSweepGraph1.sweepGraph.orth[7][6].po0,-,528,"(8, 7)",1,0,Yes
buf120,topSweepGraph1.sweepGraph.orth[7][6].po0,-,528,"(8, 7)",0,7648,Yes
buf522,topSweepGraph1.sweepGraph.orth[6][6].po1,-,528,"(7, 7)",3,0,Yes
buf122,topSweepGraph1.sweepGraph.orth[6][6].po1,-,528,"(7, 7)",2,0,Yes
sysmem350,-,-,2080,"(7, 7)",0,544,-
buf524,topSweepGraph1.sweepGraph.orth[5][6].po1,-,528,"(6, 7)",3,0,Yes
buf124,topSweepGraph1.sweepGraph.orth[5][6].po1,-,528,"(6, 7)",2,0,Yes
buf516,topSweepGraph1.sweepGraph.orth[5][6].po0,-,528,"(6, 7)",1,0,Yes
buf526,topSweepGraph1.sweepGraph.orth[4][6].po1,-,528,"(5, 7)",3,0,Yes
buf514,topSweepGraph1.sweepGraph.orth[4][6].po0,-,528,"(5, 7)",1,0,Yes
buf114,topSweepGraph1.sweepGraph.orth[4][6].po0,-,528,"(5, 7)",0,7648,Yes
buf525,topSweepGraph1.sweepGraph.orth[3][6].po1,-,528,"(4, 7)",3,0,Yes
buf112,topSweepGraph1.sweepGraph.orth[3][6].po0,-,528,"(4, 7)",0,7648,Yes
buf523,topSweepGraph1.sweepGraph.orth[2][6].po1,-,528,"(3, 7)",3,0,Yes
buf513,topSweepGraph1.sweepGraph.orth[2][6].po0,-,528,"(3, 7)",1,0,Yes
buf521,topSweepGraph1.sweepGraph.orth[1][6].po1,-,528,"(2, 7)",3,0,Yes
buf121,topSweepGraph1.sweepGraph.orth[1][6].po1,-,528,"(2, 7)",2,0,Yes
buf515,topSweepGraph1.sweepGraph.orth[1][6].po0,-,528,"(2, 7)",1,0,Yes
buf119,topSweepGraph1.sweepGraph.orth[0][6].po1,-,528,"(1, 7)",2,0,Yes
buf101rr,topSweepGraph1.sweepGraph.orth[7][5].po1,-,528,"(1, 7)",0,0,Yes
buf269,topNormGraph1.normGraph.norm[6].po0,topNormGraph1.mg[0].pi6,528,"(0, 7)",3,544,-
buf268,topNormGraph1.sp[0].po6,topNormGraph1.normGraph.norm[6].pi0,528,"(0, 7)",1,7648,-
buf535,topSweepGraph1.sweepGraph.orth[7][7].po1,-,528,"(17, 6)",3,0,Yes
buf143,topSweepGraph1.sweepGraph.orth[7][7].po0,topSweepGraph1.sweepGraph.orth[7][8].pi1,528,"(17, 6)",0,7648,-
buf536,topSweepGraph1.sweepGraph.orth[6][7].po1,topSweepGraph1.sweepGraph.orth[6][8].pi1,528,"(16, 6)",3,0,-
buf534,topSweepGraph1.sweepGraph.orth[6][7].po0,topSweepGraph1.sweepGraph.orth[7][8].pi0,528,"(16, 6)",1,0,-
buf538,topSweepGraph1.sweepGraph.orth[5][7].po1,topSweepGraph1.sweepGraph.orth[5][8].pi1,528,"(15, 6)",3,0,-
buf540,topSweepGraph1.sweepGraph.orth[4][7].po1,topSweepGraph1.sweepGraph.orth[4][8].pi1,528,"(14, 6)",3,0,-
buf542,topSweepGraph1.sweepGraph.orth[3][7].po1,topSweepGraph1.sweepGraph.orth[3][8].pi1,528,"(13, 6)",3,0,-
buf142,topSweepGraph1.sweepGraph.orth[3][7].po1,topSweepGraph1.sweepGraph.orth[3][8].pi1,528,"(13, 6)",2,0,-
buf128,topSweepGraph1.sweepGraph.orth[3][7].po0,topSweepGraph1.sweepGraph.orth[4][8].pi0,528,"(13, 6)",0,7648,-
buf541,topSweepGraph1.sweepGraph.orth[2][7].po1,topSweepGraph1.sweepGraph.orth[2][8].pi1,528,"(12, 6)",3,0,-
buf141,topSweepGraph1.sweepGraph.orth[2][7].po1,topSweepGraph1.sweepGraph.orth[2][8].pi1,528,"(12, 6)",2,0,-
buf539,topSweepGraph1.sweepGraph.orth[1][7].po1,topSweepGraph1.sweepGraph.orth[1][8].pi1,528,"(11, 6)",3,0,-
buf537,topSweepGraph1.sweepGraph.orth[0][7].po1,topSweepGraph1.sweepGraph.orth[0][8].pi1,528,"(10, 6)",3,0,-
buf535rr,topSweepGraph1.sweepGraph.orth[7][7].po1,-,528,"(9, 6)",3,0,Yes
buf135rr,topSweepGraph1.sweepGraph.orth[7][7].po1,-,528,"(9, 6)",2,0,Yes
sysmem342,-,-,2080,"(8, 6)",0,544,-
buf111,topSweepGraph1.sweepGraph.orth[7][5].po0,topSweepGraph1.sweepGraph.orth[7][6].pi1,528,"(8, 6)",0,0,-
buf106,topSweepGraph1.sweepGraph.orth[6][5].po1,topSweepGraph1.sweepGraph.orth[6][6].pi1,528,"(7, 6)",2,0,-
buf504,topSweepGraph1.sweepGraph.orth[6][5].po0,topSweepGraph1.sweepGraph.orth[7][6].pi0,528,"(7, 6)",1,2080,-
sysmem341,-,-,2080,"(7, 6)",0,0,-
buf108,topSweepGraph1.sweepGraph.orth[5][5].po1,topSweepGraph1.sweepGraph.orth[5][6].pi1,528,"(6, 6)",2,0,-
buf502,topSweepGraph1.sweepGraph.orth[5][5].po0,topSweepGraph1.sweepGraph.orth[6][6].pi0,528,"(6, 6)",1,0,-
buf102,topSweepGraph1.sweepGraph.orth[5][5].po0,topSweepGraph1.sweepGraph.orth[6][6].pi0,528,"(6, 6)",0,0,-
buf110,topSweepGraph1.sweepGraph.orth[4][5].po1,topSweepGraph1.sweepGraph.orth[4][6].pi1,528,"(5, 6)",2,0,-
sysmem349,-,-,2080,"(5, 6)",1,0,-
buf100,topSweepGraph1.sweepGraph.orth[4][5].po0,topSweepGraph1.sweepGraph.orth[5][6].pi0,528,"(5, 6)",0,3552,-
sysmem348,-,-,2080,"(4, 6)",2,0,-
buf98,topSweepGraph1.sweepGraph.orth[3][5].po0,topSweepGraph1.sweepGraph.orth[4][6].pi0,528,"(4, 6)",0,3552,-
sysmem337,-,-,2080,"(3, 6)",0,544,-
buf96,topSweepGraph1.sweepGraph.orth[2][5].po0,topSweepGraph1.sweepGraph.orth[3][6].pi0,528,"(3, 6)",0,0,-
buf505,topSweepGraph1.sweepGraph.orth[1][5].po1,topSweepGraph1.sweepGraph.orth[1][6].pi1,528,"(2, 6)",3,0,-
sysmem336,-,-,2080,"(2, 6)",0,0,-
buf97,topSweepGraph1.sweepGraph.orth[1][5].po0,topSweepGraph1.sweepGraph.orth[2][6].pi0,528,"(2, 6)",0,3552,-
buf503,topSweepGraph1.sweepGraph.orth[0][5].po1,topSweepGraph1.sweepGraph.orth[0][6].pi1,528,"(1, 6)",3,0,-
buf103,topSweepGraph1.sweepGraph.orth[0][5].po1,topSweepGraph1.sweepGraph.orth[0][6].pi1,528,"(1, 6)",2,2080,-
sysmem335,-,-,2080,"(1, 6)",1,6112,-
buf99,topSweepGraph1.sweepGraph.orth[0][5].po0,topSweepGraph1.sweepGraph.orth[1][6].pi0,528,"(1, 6)",0,3552,-
buf553rr,topSweepGraph1.sweepGraph.orth[0][8].po1,-,528,"(18, 5)",3,0,Yes
buf153rr,topSweepGraph1.sweepGraph.orth[0][8].po1,-,528,"(18, 5)",2,0,Yes
buf559,topSweepGraph1.sweepGraph.orth[7][8].po1,topSweepGraph1.sweepGraph.orth[7][9].pi0,528,"(17, 5)",3,0,-
sysmem369,-,-,2080,"(17, 5)",0,544,-
buf552,topSweepGraph1.sweepGraph.orth[6][8].po1,topSweepGraph1.sweepGraph.orth[5][9].pi1,528,"(16, 5)",3,0,-
sysmem368,-,-,2080,"(16, 5)",0,544,-
buf148,topSweepGraph1.sweepGraph.orth[6][8].po0,topSweepGraph1.sweepGraph.orth[6][9].pi0,528,"(16, 5)",0,0,-
buf554,topSweepGraph1.sweepGraph.orth[5][8].po1,topSweepGraph1.sweepGraph.orth[4][9].pi1,528,"(15, 5)",3,0,-
sysmem366,-,-,2080,"(15, 5)",0,544,-
buf146,topSweepGraph1.sweepGraph.orth[5][8].po0,topSweepGraph1.sweepGraph.orth[5][9].pi0,528,"(15, 5)",0,0,-
